input,expected_output,context
5. Saiki Kusuo no Ψ-nan (TV, 2016, 120 ep, MAL 8.42) — Comedy, Supernatural
They overlap on Comedy, Mystery, Supernatural and are all well rated. Owarimonogatari 2nd Season itself is excluded, since you've already seen it.","Title : Owarimonogatari | English Title : Owarimonogatari | Type : TV | Score : 8.45 | Genres : Comedy, Mystery, Supernatural | Overview : A peculiar transfer student named Ougi Oshino has just arrived at Naoetsu Private High School. She is quickly introduced to senior student Koyomi Araragi by their mutual friend Kanbaru Suruga, in hopes of obtaining advice regarding a strange discovery she has made. After taking a look at the school's layout, Ougi notices that a classroom has appeared in an otherwise empty area—a place that should not exist. Unsure if this is the work of an apparition, Araragi and Ougi attempt to unravel the truth behind this enigma. But Araragi soon discovers, ...

---

Title : Owarimonogatari 2nd Season Recaps | English Title : Owarimonogatari Second Season Recaps | Type : Special | Score : 7.8 | Genres : Comedy, Mystery, Supernatural | Overview : Two recaps aired before the first episode of the day at the time Owarimonogatari 2nd Season was airing. Episode 0.5 (aired before Mayoi Hell) - Owari ni Mukau Monogatari (Heading Towards the End of the Story): Araragi's voice actor Hiroshi Kamiya retells events from Koyomi Vamp, Mayoi Maimai, Shinobu Time, Yotsugi Doll, Koyomi Nothing and Koyomi Dead. Episode 4.5 (aired before Ougi Dark) - Araragi Koyomi no Monogatari (Araragi Koyomi's Story): Hanekawa's voice actor Yui Horie looks back at Araragi's past year and what happened to him ...

---

Title : Monogatari Series: Second Season | English Title : Monogatari Series: Second Season | Type : TV | Score : 8.77 | Genres : Comedy, Mystery, Romance, Supernatural | Overview : Apparitions, oddities, and gods continue to manifest around Koyomi Araragi and his close-knit group of friends: Tsubasa Hanekawa, the group's modest genius; Shinobu Oshino, the resident doughnut-loving vampire; athletic deviant Suruga Kanbaru; bite-happy spirit Mayoi Hachikuji; Koyomi's cutesy stalker Nadeko Sengoku; and Hitagi Senjougahara, Koyomi's aloof classmate. Monogatari Series: Second Season revolves around these individuals and their struggle to overcome the darkness that is rapidly approaching. A new semester has begun and with ...

---

Title : Zoku Owarimonogatari | English Title : UNKNOWN | Type : Movie | Score : 8.45 | Genres : Comedy, Mystery, Supernatural | Overview : Graduation day is finally here, marking the end of Koyomi Araragi's eccentric high school life full of peculiar relationships with otherworldly beings. However, Araragi is unexpectedly absorbed into his own bathroom mirror and trapped inside a bizarre world where everything he knows is completely reversed—the haughty Karen Araragi is shorter than usual, poker-faced Yotsugi Ononoki is brimming with emotion, and cute ghost girl Mayoi Hachikuji is a grown woman! But not everything is as it seems. Zoku Owarimonogatari details the story of ..."
Give me shows with the same vibe as Clannad: After Story.,"If you liked Clannad: After Story, these are the closest matches in the catalogue:
1. Clannad (TV, 2007, 23 ep, MAL 8.0) — Drama, Romance, Supernatural
2. Clannad: Mou Hitotsu no Sekai, Tomoyo-hen (Special, 2008, 1 ep, MAL 7.93) — Drama, Romance
3. Clannad: After Story - Mou Hitotsu no Sekai, Kyou-hen (Special, 2009, 1 ep, MAL 7.78) — Drama, Romance
4. Clannad Movie (Movie, 2007, 1 ep, MAL 7.23) — Drama, Romance, Supernatural
5. Fruits Basket: The Final (TV, 2021, 13 ep, MAL 9.0) — Drama, Romance, Supernatural
They overlap on Drama, Romance, Supernatural and are all well rated. Clannad: After Story itself is excluded, since you've already seen it.","Title : Clannad | English Title : Clannad | Type : TV | Score : 8.0 | Genres : Drama, Romance, Supernatural | Overview : Tomoya Okazaki is a delinquent who finds life dull and believes he'll never amount to anything. Along with his friend Youhei Sunohara, he skips school and plans to waste his high school days away. One day while walking to school, Tomoya passes a young girl muttering quietly to herself. Without warning she exclaims ""Anpan!"" (a popular Japanese food) which catches Tomoya's attention. He soon discovers the girl's name is Nagisa Furukawa and that she exclaims things she likes in order to motivate herself. Nagisa claims they are now friends, but ...

---

Title : Clannad: Mou Hitotsu no Sekai, Tomoyo-hen | English Title : Clannad: Another World, Tomoyo Chapter | Type : Special | Score : 7.93 | Genres : Drama, Romance | Overview : Clannad: Mou Hitotsu no Sekai, Tomoyo-hen is set in an alternate reality where Tomoya Okazaki dates his junior, Tomoyo Sakagami. Tomoyo has been elected to be the school's next Student Council President. This is great news as she can now work toward her goal of preventing the school's cherry blossom trees from being axed. Although Tomoya is ecstatic for her, given his reputation as a delinquent in school, his relationship with Tomoyo is making them the subject of gossip around the campus, which can potentially compromise her standing as ...

---

Title : Clannad: After Story - Mou Hitotsu no Sekai, Kyou-hen | English Title : Clannad: After Story - Another World, Kyou Chapter | Type : Special | Score : 7.78 | Genres : Drama, Romance | Overview : On a rainy day, Ryou Fujibayashi musters up the courage to confess her feelings to Tomoya Okazaki. Despite not knowing each other for long, the two start dating and develop a harmonious relationship. However, tensions begin to rise when a rumor surrounding Tomoya and Ryou's older sister Kyou spreads around school. Navigating through a web of emotions, Tomoya and the Fujibayashi twins determine where their love truly lies—even if it means standing in the downpour of the heartbreaking truth.

---

Title : Clannad Movie | English Title : Clannad The Motion Picture | Type : Movie | Score : 7.23 | Genres : Drama, Romance, Supernatural | Overview : Tomoya Okazaki is a cynical delinquent who lacks ambition as he apathetically labors through high school. During his childhood, a tragedy had caused his father to seek solace in alcoholism and neglect his son. Yet, meaningful human interaction can be a benediction, as Tomoya learns when he meets the enigmatic Nagisa Furukawa. The odd girl offers a gesture of friendship to Tomoya, but he rejects the request, dismissing it as a trivial incident. However, as he soon realizes that he is encountering Nagisa more and more often during school, Tomoya ..."
"If I liked Fate/Grand Order: Zettai Majuu Sensen Babylonia, what else would I enjoy?","If you liked Fate/Grand Order: Zettai Majuu Sensen Babylonia, these are the closest matches in the catalogue:
1. Fate/Grand Order: Shuukyoku Tokuiten - Kani Jikan Shinden Solomon (Movie, 2021, 1 ep, MAL 7.79) — Action, Fantasy, Supernatural
2. Fate/Grand Order: Shinsei Entaku Ryouiki Camelot 2 - Paladin; Agateram (Movie, 2021, 1 ep, MAL 7.58) — Action, Fantasy, Supernatural
3. Fate/Grand Order (Special, 2014, MAL 7.54) — Action, Fantasy
4. Fate/Grand Order: Zettai Majuu Sensen Babylonia - Initium Iter (Special, 2019, 1 ep, MAL 7.15) — Action, Fantasy, Supernatural
5. Fate/Grand Order: Fujimaru Ritsuka wa Wakaranai (ONA, 2023, MAL 7.0) — Comedy
They overlap on Action, Fantasy, Supernatural and are all well rated. Fate/Grand Order: Zettai Majuu Sensen Babylonia itself is excluded, since you've already seen it.","Title : Fate/Grand Order: Shuukyoku Tokuiten - Kani Jikan Shinden Solomon | English Title : Fate/Grand Order: Final Singularity - Grand Temple of Time: Solomon | Type : Movie | Score : 7.79 | Genres : Action, Fantasy, Supernatural | Overview : After battling their way through all seven Singularities, the Chaldea Security Organization has finally arrived at the endpoint of the Grand Order: The Final Singularity, Grand Temple of Time: Solomon. Now is the time to defeat the root of all evil, Solomon, the King of Mages. Now is the time to reclaim the future. With the final operation looming large, Romani Archaman considers the choices he will soon have to make, Mash Kyrielight dwells on life's limitations, and Fujimaru prepares to receive a new Mystic Code. All their many encounters ...

---

Title : Fate/Grand Order: Shinsei Entaku Ryouiki Camelot 2 - Paladin; Agateram | English Title : Fate/Grand Order: Divine Realm of the Round Table - Camelot Paladin; Agateram | Type : Movie | Score : 7.58 | Genres : Action, Fantasy, Supernatural | Overview : Part two of Fate/Grand Order: Shinsei Entaku Ryouiki Camelot - Wandering; Agateram; an adaptation of the the Sixth Holy Grail War, The Sacred Round Table Realm Camelot Singularity of Fate/Grand Order. (Source: TYPE-MOON Wiki)

---

Title : Fate/Grand Order | English Title : Fate/Grand Order | Type : Special | Score : 7.54 | Genres : Action, Fantasy | Overview : Assorted commercials and collaborations for the Fate/Grand Order mobile RPG. These short animations are posted to Type-Moon's official YouTube channel and advertise the game itself or promote a new game event (eg. Dead Heat Summer Race! for summer 2017). The animation is unique to these commercials and is not present in the mobile game nor in the TV special of Fate/Grand Order.

---

Title : Fate/Grand Order: Zettai Majuu Sensen Babylonia - Initium Iter | English Title : Fate/Grand Order: Absolute Demonic Front - Babylonia Initium Iter | Type : Special | Score : 7.15 | Genres : Action, Fantasy, Supernatural | Overview : The year 2010 AD. Romani Archaman has been posted to Chaldea. There, he becomes the primary doctor for a young girl. Mash Kyrielight, Chaldea's second successful summoning experiment, is interested in the word ""Senpai."" The interaction between the two gives Mash a reason to hope. That hope becomes a wave and starts to spread. That is your story, the story of a normal ""somebody."" The story at the beginning of a journey that weaves the future. (Source: AniplexUS)"
Give me shows with the same vibe as One Piece Film: Z.,"If you liked One Piece Film: Z, these are the closest matches in the catalogue:
1. One Piece Film: Strong World (Movie, 2009, 1 ep, MAL 8.08) — Action, Adventure, Fantasy
2. One Piece Film: Strong World Episode 0 (OVA, 2010, 1 ep, MAL 7.94) — Adventure, Fantasy
3. One Piece Film: Gold (Movie, 2016, 1 ep, MAL 7.9) — Action, Adventure, Fantasy
4. One Piece Film: Red (Movie, 2022, 1 ep, MAL 7.86) — Action, Adventure, Award Winning, Comedy, Drama, Fantasy
5. One Piece Film: Gold Episode 0 - 711 ver. (Special, 2016, 1 ep, MAL 7.2) — Action, Adventure, Comedy, Fantasy
They overlap on Action, Adventure, Fantasy and are all well rated. One Piece Film: Z itself is excluded, since you've already seen it.","Title : One Piece Film: Strong World | English Title : One Piece Film: Strong World | Type : Movie | Score : 8.08 | Genres : Action, Adventure, Fantasy | Overview : Upon hearing news that islands in East Blue are being destroyed, Monkey D. Luffy and his crew go to investigate. On their way, however, an outlandish pirate ship appears out of the sky, helmed by the infamous pirate Shiki ""the Golden Lion""—a man who ate the Float-Float Fruit and the first ever prisoner to escape from Impel Down. In his quest to defeat the World Government, Shiki kidnaps Nami to be his own navigator and sends the rest of the Straw Hat Pirates to his floating islands as hostages, leaving her in a dilemma. Separated in a land ...
